그 엠비티아이 검사는 검증된 것은 아니라든데 그래도 원하면 보내줄게 해바	그 MBTI 검사는 검증된 것은 아니라는데 그래도 원하면 보내 줄게. 해 봐.	그 MBTI 검사는 검증된 것은 아니라던데 그래도 원하면 보내 줄게. 해 봐.
그냥 아무런생각없이가만히 잇는 것도 좋은 것 가타. 잠을 자는 것도 조코.	그냥 아무런생각없이가만히 잇는 것도 좋은 것 가타. 잠을 자는 것도 조코.	그냥 아무런 생각 없이 가만히 있는 것도 좋은 것 같아. 잠을 자는 것도 좋고.
$name$하고는 그냥 동창 사이야. 비즈니스 관련으로 어제 한번 만난 것 뿐이야.	$name$하고는 그냥 동창 사이야. 비즈니스 관련으로 어제 한번 만난 것 뿐이야.	$name$하고는 그냥 동창 사이야. 비즈니스 관련으로 어제 한 번 만난 것뿐이야.
저는 금방 체육시간에 뛰고 와서 엄청 더워요. 조금 다 닫게해 주세요	저는 금방 체육 시간에 뛰고 와서 엄청 더워요. 조금 다 닫게 해 주세요.	저는 금방 체육 시간에 뛰고 와서 엄청 더워요. 조금 이따 닫게 해 주세요.
아무래도 결혼 적령기의 청년들이 취업이 제때 잘 안되서 결혼을 미루다 보니 그런 이유에서 제일 크겟지.	아무래도 결혼 적령기의 청년들이 취업이 제때 잘 안 돼서 결혼을 미루다 보니 그런 이유에서 제일 크겠지.	아무래도 결혼 적령기의 청년들이 취업이 제때 잘 안돼서 결혼을 미루다 보니 그런 이유에서 제일 크겠지.
요즘 가튼 코로나 시기에 사람 만나기 참 힘들엇는데 그 어플로 여자친구를 만나서 행복합니다	요즘 같은 코로나 시기에 사람 만나기 참 힘들었는데 그 어플로 여자 친구를 만나서 행복합니다.	요즘 같은 코로나 시기에 사람 만나기 참 힘들었는데 그 응용 프로그램으로 여자 친구를 만나서 행복합니다.
사회 친구 한 명이 평상시 내가 사용하는 어휘가 싫타고 고치달라고 하는데 어떻게 하면 좋은지 말해줘?	사회 친구 한 명이 평상시 내가 사용하는 어휘가 싫다고 고치 달라고 하는데 어떻게 하면 좋은지 말해 줘?	사회 친구 한 명이 평상시 내가 사용하는 어휘가 싫다고 고쳐 달라고 하는데 어떻게 하면 좋은지 말해 줘.
난 약정이 시러서 일시불로 납입했어 첫째도 잇고 둘째도 사용할 수 있다고 해서 패드랑 구입햇지	난 약정이 시러서 일시불로 납입했어. 첫째도 있고 둘째도 사용할 수 있다고 해서 패드랑 구입했지.	난 약정이 싫어서 일시불로 납입했어. 첫째도 있고 둘째도 사용할 수 있다고 해서 패드랑 구입했지.
혼자 가기 심심하거나 조언이 필요하면, 네일은 내가 시간이 있으니 네일 함께 가자.	혼자 가기 심심하거나 조언이 필요하면, 손톱은 내가 시간이 있으니 손톱 함께 가자.	혼자 가기 심심하거나 조언이 필요하면, 내일은 내가 시간이 있으니 내일 함께 가자.
나 곧 결혼할 껏 같튼데 내 결혼식에 너도 올래?	나 곧 결혼할 것 같던데 내 결혼식에 너도 올래?	나 곧 결혼할 것 같은데 내 결혼식에 너도 올래?
네이버에 성격 유형 검사라고 치면 나와 처서 하고서 검사 나오는 거 보고 알려조 우리 궁합 보자	네이버에 성격 유형 검사라고 치면 나와서 하고서 검사 나오는 거 보고 알려 줘. 우리 궁합 보자.	네이버에 성격유형 검사라고 치면 나와. 쳐서 하고서 검사 나오는 거 보고 알려 줘. 우리 궁합 보자.
엄무 향상을 위해 엑셀을 좀 배우고 시퍼. 엑셀 잘 할 수 있는 방법 알려줘.	엄무 향상을 위해 엑셀을 좀 배우고 시퍼. 엑셀 잘 할 수 있는 방법 알려줘.	업무 향상을 위해 엑셀을 좀 배우고 싶어. 엑셀 잘 할 수 있는 방법 알려 줘.
음 네가 만이 까다로와서 말이야. 결혼 업체 등록은 싫컷지?	음 네가 만이 까다로와서 말이야. 결혼 업체 등록은 싫컷지?	음, 네가 많이 까다로워서 말이야. 결혼 업체 등록은 싫겠지?
너도 나처럼 비 혼 주의자인데 우선은 부모님을 설쯕하고, 그 다음에 네 신넙에 대해서 잘 설명하는 것이 좋을 것 같아.	너도 나처럼 비혼 주의자인데 우선은 부모님을 설레고, 그 다음에 네 신분에 대해서 잘 설명하는 것이 좋을 것 같아. 너도 나처럼 비혼 주의자	너도 나처럼 비혼주의자인데 우선은 부모님을 설득하고, 그다음에 네 신념에 대해서 잘 설명하는 것이 좋을 것 같아.
나는 노력하는 삼을 살구있어. 앞선 말핮 것과 같이 순간 순간에 내가 할 수 있는 것에만 집중하려고 노력해.	나는 노력하는 삼을 살구있어. 앞선 말핮 것과 같이 순간 순간에 내가 할 수 있는 것에만 집중하려고 노력해.	나는 노력하는 삶을 살고 있어. 앞서 말한 것과 같이 순간순간에 내가 할 수 있는 것에만 집중하려고 노력해.
나는 말이야 틱톡에서 마니 배워 틱톡에 집에서 하는 간편한 운동이 만아.	나는 말이야. 틱톡에서 많이 배워 틱톡에 집에서 하는 간편한 운동이 많아.	나는 말이야. 틱톡에서 많이 배워. 틱톡에 집에서 하는 간편한 운동이 많아.
나 아는 사람이 검사지로직접 해주신다고 한번 오라고 하셔서 거기로 가면 되는데 시간 되는 날 알려줄래?	나 아는 사람이 검사지로 직접 해 주신다고 한 번 오라고 하셔서 거기로 가면 되는데 시간 되는 날 알려 줄래?	나 아는 사람이 검사지로 직접 해 주신다고 한 번 오라고 하셔서 거기로 가면 되는데 시간 되는 날 알려 줄래?
네가 또 뭔 잘못을 햇길레 걔가 그러는 건지 참 안타깝네.	네가 또 뭔 잘못을 했길래 걔가 그러는 건지 참 안타깝네. 걔가 그러네.	네가 또 뭔 잘못을 했길래 걔가 그러는 건지 참 안타깝네.
그래도 엄마 덕에 지금 경재적으로 도움 많이 받고 살잔아 긍정적으로 생각해.	그래도 엄마 덕에 지금 경제적으로 도움 많이 받고 살잖아. 긍정적으로 생각해.	그래도 엄마 덕에 지금 경제적으로 도움 많이 받고 살잖아. 긍정적으로 생각해.
그렇긴 하지, 요즘 시국에 어떤 모임을 가지고 교류를 하고 십따 뭐가 조을까	그렇긴 하지, 요즘 시국에 어떤 모임을 가지고 교류를 하고 싶다. 뭐가 좋을까?	그렇긴 하지, 요즘 시국에. 어떤 모임을 가지고 교류를 하고 싶다. 뭐가 좋을까?
그럼 해봣지. 재미있더라고. 나는 아이에프엔제이 나왓는데 너도 한번 해보고 캡쳐해서 보내줘.	그럼 해봣지. 재미있더라고. 나는 아이에프엔제이 나왓는데 너도 한번 해보고 캡쳐해서 보내줘.	그럼, 해 봤지. 재미있더라고. 나는 IFJ 나왔는데 너도 한 번 해 보고 화면 담아서 보내 줘.
아직 성격 검사에 대해서 잘 알지는 않아서 맞힐 수 잇을 지는 모르겟네.	아직 성격 검사에 대해서 잘 알지는 않아서 맞힐 수 있을지는 모르겠네.	아직 성격 검사에 대해서 잘 알지는 않아서 맞힐 수 있을지는 모르겠네.
친구가 맨날 약속시간에 느저. 얘한테 뭐라고 해야 기분은 안 나쁘면서 내 진심을 전할 수 있는지 조언해 줘.	친구가 맨날 약속 시간에 느저. 얘한테 뭐라고 해야 기분은 안 나쁘면서 내 진심을 전할 수 있는지 조언해 줘.	친구가 맨날 약속 시간에 늦어. 얘한테 뭐라고 해야 기분은 안 나쁘면서 내 진심을 전할 수 있는지 조언해 줘.
릴랙스해 누구나 그럴 수 있지 나도 군대 잇을 때는 하루하루가 긴장 연속이라 실수도 많이 햇지	릴랙스해 누구나 그럴 수 있지. 나도 군대 있을 때는 하루하루가 긴장 연속이라 실수도 많이 했지.	진정해. 누구나 그럴 수 있지. 나도 군대 있을 때는 하루하루가 긴장의 연속이라 실수도 많이 했지.
암튼 너무 좋갯다. 남편이 영 앤 리치 더라. 복받았네 복받았어! 진자 행복했으면 좋겠다.	암튼 너무 좋갯다. 남편이 영 앤 리치 더라. 복받았네 복받았어! 진자 행복했으면 좋겠다.	아무튼 너무 좋겠다. 남편이 어리고 부자더라. 복 받았네, 복 받았어! 진짜 행복했으면 좋겠다.
나 웨딩플래너 찿고 있는데 왜 이러케 힘드냐 진짜 스드메도 다 마음에 안들어서 따로따로 들어야 해.	나 웨딩플래너 찾고 있는데 왜 이렇게 힘드냐? 진짜 스드메도 다 마음에 안 들어서 따로따로 들어야 해.	나 웨딩플래너 찾고 있는데 왜 이렇게 힘드냐 진짜 스드메도 다 마음에 안 들어서 따로따로 들어야 해.
나도 그렇게 생각헤. 하지만 아직 우리나라 인식은 남녀 차별을 일으키는거 같아.	나도 그렇게 생각헤. 하지만 아직 우리나라 인식은 남녀 차별을 일으키는거 같아.	나도 그렇게 생각해. 하지만 아직 우리나라 인식은 남녀 차별을 일으키는 거 같아.
직장 생활을몇살까지 해야 하는 거야? 지금도 바듯한데 언제 아이 키어 가리켜서 결혼시키고 그러려나	직장 생활을몇살까지 해야 하는 거야? 지금도 바듯한데 언제 아이 키어 가리켜서 결혼시키고 그러려나	직장 생활을 몇 살까지 해야 하는 거야? 지금도 빠듯한데 언제 아이 키워 가르쳐서 결혼시키고 그러려나.
베프가 잇어서 조금이나마 아이들이 잘 지냇으면 좋겟다.	베프가 잇어서 조금이나마 아이들이 잘 지냇으면 좋겟다.	친한 친구가 있어서 조금이나마 아이들이 잘 지냈으면 좋겠다.
어린이집이나 유치원 같은 반 친구들엄마와 단체 카톡 방을 만들어서 마음 맞는 친구들끼리 자주 만나봐. 그것도 좋은 방법인 것 같아.	어린이집이나 유치원 같은 반 친구들 엄마와 단체 카톡 방을 만들어서 마음 맞는 친구들끼리 자주 만나 봐. 그것도 좋은 방법인 것 같아.	어린이집이나 유치원 같은, 반 친구들 엄마와 단체 카톡 방을 만들어서 마음 맞는 친구들끼리 자주 만나봐. 그것도 좋은 방법인 것 같아.
요즘 어떻게 지내니? 보이프렌드 생겼다고소문이자자하던데 나도 좀 소개 시켜줘?	요즘 어떻게 지내니? 보이프렌드 생겼다고소문이자자하던데 나도 좀 소개 시켜줘?	요즘 어떻게 지내니? 남자친구 생겼다고 소문이 자자하던데 나도 좀 소개해줘?
보통 웨딩플래너 계약을 해서 편하게 하거나 본인이 직접 알아보고 스튜디오 드레스 메이크 업 패키지를 많이 들 하지.	보통 웨딩플래너 계약을 해서 편하게 하거나 본인이 직접 알아보고 스튜디오 드레스 메이크업 패키지를 많이 하지.	보통 결혼 설계사 계약해서 편하게 하거나 본인이 직접 알아보고 스튜디오 드레스 화장 묶음을 많이들 하지.
분유 타는법이나 재우는 방법 이유식 만드는 방법들을 알아가면 조을 것 갇아	분유 타는 법이나 재우는 방법, 이유식 만드는 방법들을 알아가면 좋을 것 같아. 좋아.	분유 타는 법이나 재우는 방법 이유식 만드는 방법들을 알아가면 좋을 것 같아.
하지만 내가 느낀 점은 결혼과 평생 사는 거슨 많이 다른 것 가타	하지만 내가 느낀 점은 결혼과 평생 사는 거랑 많이 다른 것 같아. 같이 가.	하지만 내가 느낀 점은 결혼과 평생 사는 것은 많이 다른 것 같아.
성격검사는 심리검사로 각자 성격을 검사하여 확인할 수 잇고 다양한 분석을 통하여 확인할 수 잇다.	성격 검사는 심리 검사로 각자 성격을 검사하여 확인할 수 있고 다양한 분석을 통하여 확인할 수 있다.다.	성격 검사는 심리 검사로 각자 성격을 검사하여 확인할 수 있고 다양한 분석을 통하여 확인할 수 있다.
어 난 해봣는대 이에프제이더라 근대 난 재미없어.	어 난 해봣는대 이에프제이더라 근대 난 재미없어.	어. 난 해 봤는데 이 에프 제이더라. 근데 난 재미없어.
커뮤니티에서 봣는데 이거 구글에서 찾아서 하는거면 정확하지 않데	커뮤니티에서 봤는데 이거 구글에서 찾아서 하는 거면 정확하지 않대. 커뮤니티에서.	커뮤니티에서 봤는데 이거 구글에서 찾아서 하는 거면 정확하지 않대.
언재는 엔프피 여자친구라 비글미 넘치고 조타며.	언재는 엔프피 여자친구라 비글미 넘치고 조타며.	언제는 enfp 여자 친구라 비글 같은 성격이 넘치고 좋다며.
다리는 아파두 대형마트는 그나마 낫지 않나 싶어서 한번 생각해봐 나는 이게 좋은 것 가타	다리는 아파도 대형마트는 그나마 낫지 않나 싶어서 한 번 생각해 봐. 나는 이게 좋은 것 같아.	다리는 아파도 대형 매장은 그나마 낫지 않나 싶어서. 한 번 생각해 봐. 나는 이게 좋은 것 같아.
사람 성격을 그렇게 딱 잘라 유형으로 만들어 노을 수 있을까 시퍼서 나는 엠비티아이 잘 못믿겠더라.	사람 성격을 그렇게 딱 잘라 유형으로 만들어 놓을 수 있을까 싶어서 나는 MBTI 잘 못 믿겠더라. @mbi.	사람 성격을 그렇게 딱 잘라 유형으로 만들어 놓을 수 있을까 싶어서 나는 mbti 잘 못 믿겠더라.
일단좀 더 생각을 해 봐야겟다 고마워.	일단 좀 더 생각을 해 봐야겠다. 고마워.	일단 좀 더 생각을 해 봐야겠다. 고마워.
게다가 결혼할 만한 돈은 어디 잇꼬? 결혼이야 축의금으로 해결이라는데 코로나라서 해외여행도 못 가고 집값은 넘우 높고. 비혼이 운명의 데스티니 인가바.	게다가 결혼할 만한 돈은 어디 잇꼬? 결혼이야 축의금으로 해결이라는데 코로나라서 해외여행도 못 가고 집값은 넘우 높고. 비혼이 운명의 데스티니 인가바.	게다가 결혼할 만한 돈은 어디 있어? 결혼이야 축의금으로 해결이라는데 코로나라서 해외여행도 못 가고 집값은 너무 높고. 비혼이 운명인가 봐.
응 맞지 주변 사람들도 만이 놀라더라 변헷다고	응 맞지 주변 사람들도 만이 놀라더라 변헷다고	응, 맞지. 주변 사람들도 많이 놀라더라 변했다고.
인간은 혼자 살기 힘든 사회적 동물이긴 한대 결혼 이란 게 만이 어렵지 결혼이 행복한 것도 아니기 때문에 난 네가 부럽다	인간은 혼자 살기 힘든 사회적 동물이긴 한데 결혼이란 게 많이 어렵지. 결혼이 행복한 것도 아니기 때문에 난 네가 부럽다.	인간은 혼자 살기 힘든 사회적 동물이긴 한데 결혼이란 게 많이 어렵지. 결혼이 행복한 것도 아니기 때문에 난 네가 부럽다.
나는 아이에스에프제이야! 너랑 전부다 정 반데라고 저번에 그랫던 거 가튼데!	나는 아이에스에프제이야! 너랑 전부다 정 반데라고 저번에 그랫던 거 가튼데!	나는 isfj야! 너랑 전부다 정반대라고 저번에 그랬던 거 같은데!
나 뭐더라? 아이엔티피? 뭘 더하라는거야?	나 뭐더라? 아이엔티피? 뭘 더하라는거야?	나 뭐더라? intp? 뭘 더 하라는 거야?
나도 저번에 트위터 피드에서 본 건데 워라벨을 중요하게 어기는 노동자를 그렇게 말한데.	나도 저번에 트위터 피드에서 본 건데 워라벨을 중요하게 여기는 노동자를 그렇게 말한대. 나도.	나도 저번에 트위터 게시글에서 본 건데, 일과 삶 사이의 균형을 중요하게 여기는 노동자를 그렇게 말한대.
헐! 진짜? 욨즘 세상 진짜 노답이네 그 남자 긌래서 잡혔데? 무섭다 리얼로	헐! 진짜? 욨즘 세상 진짜 노답이네 그 남자 긌래서 잡혔데? 무섭다 리얼로	헉! 진짜? 요즘 세상 진짜 답이 없네. 그 남자 그래서 잡혔대? 무섭다 정말로.
아님, 남친이랑 트레블 취소 되어서? 가치 캐나다 가기로 해 노코 캔슬 되어서?	아님, 남친이랑 트레블 취소 되어서? 가치 캐나다 가기로 해 노코 캔슬 되어서?	아니면, 남자 친구랑 여행 취소되어서? 같이 캐나다 가기로 해 놓고 취소되어서?
명절에 부산에 다녀오셨어요. 코로나바이러스 때문에 친정집 모임 취소했어요. 차로 이동해서 연희동 가는 거 스트레스 장난 아닌데 주차할 곳도 없슴.	명절에 부산에 다녀오셨어요. 코로나바이러스 때문에 친정집 모임 취소했어요. 차로 이동해서 연희동 가는 거 스트레스 장난 아닌데 주차할 곳도 없슴.	명절에 부산에 다녀오셨어요. 코로나바이러스 때문에 친정집 모임 취소했어요. 차로 이동해서 연희동 가는 거 스트레스 장난 아닌데, 주차할 곳도 없음.
내가 어제 엠비티아이를 해봣는데 내가 생각한 것과 다른 결과가 나왓서.	내가 어제 MBTI를 해 봤는데 내가 생각한 것과 다른 결과가 나왔어. 쏴.	내가 어제 MBTI를 해 봤는데, 내가 생각한 것과 다른 결과가 나왔어.
갑자기? 외 그럴까. 나는 아무리 생각해두 결혼은 무리고 그냥 싱글족으로 살래.	갑자기? 외 그럴까. 나는 아무리 생각해두 결혼은 무리고 그냥 싱글족으로 살래.	갑자기? 왜 그럴까. 나는 아무리 생각해도 결혼은 무리고, 그냥 독신으로 살래.
요즘 아기 용품 산다고 여기저기 알람 걸어노코 게속 기다리고 잇어.	요즘 아기 용품 산다고 여기저기 알람 걸어놓고 계속 기다리고 있어.	요즘 아기용품 산다고 여기저기 알림 걸어 놓고 계속 기다리고 있어.
몸에서 냄새도 나고 노숙자 차림에 몸에 장애 있고 인성에도 문제. 노숙자 센터에서 사는 사람 가타	몸에서 냄새도 나고 노숙자 차림에 몸에 장애 있고 인성에도 문제. 노숙자 센터에서 사는 사람 가타	몸에서 냄새도 나고, 노숙자 차림에 몸에 장애 있고, 인성에도 문제. 노숙자 센터에서 사는 사람 같아.
사람 살살 약오르개 대화하는 거 보니까 거긴 진짜 사장 인성이 보이더라 커뮤니케이션도 서비스도 글러먹엇고 이미 피해자도 한두리 아니던대?	사람 살살 약오르는 대화하는 거 보니까 거긴 진짜 사장 인성이 보이더라. 커뮤니케이션도 서비스도 글러먹었고 이미 피해자도 한두 명 아니던데?	사람 살살 약 오르게 대화하는 거 보니까 거긴 진짜 사장 인성이 보이더라. 대화도 서비스도 글러 먹었고. 이미 피해자도 한둘이 아니던데?
가끔 애들이랑 밖에 모여서 술 개임도 하고 혼코노도 즐기고 햇던 거 너무 꿀잼이엇는대 이젠 못 한다니 슬프다.	가끔 애들이랑 밖에 모여서 술 개임도 하고 혼코노미도 즐기고 했던 거 너무 꿀잼이었는데, 이젠 못 한다니 슬프다. 안타깝다.	가끔 애들이랑 밖에 모여서 술 게임도 하고 혼자 동전 노래방도 즐기고 했던 거 너무 꿀 같이 재미있었는데. 이젠 못 한다니 슬프다.
그래 넌 금수저라서 핑프 짇만 하고 살아도 되겠지. 말 나온 김에 나한테 좀 투자해볼 생각 엄냐?	그래 넌 금수저라서 핑프 짇만 하고 살아도 되겠지. 말 나온 김에 나한테 좀 투자해볼 생각 엄냐?	그래. 넌 경제적 여유 따위의 좋은 환경을 누리는 사람라서 쉽게 찾을 수 있는 정보를 직접 찾지 아니하고 남에게 물어보는 짓만 하고 살아도 되겠지. 말 나온 김에 나한테 좀 투자해 볼 생각 없어?
알앗냐? 다음부터 이 형님을 보스라고 부를 수 잇도록 하렴	알앗냐? 다음부터 이 형님을 보스라고 부를 수 잇도록 하렴	알았냐? 다음부터 이 형님을 보스라고 부를 수 있도록 하렴
그래서 사람들이 왜 그럭게 엠비티아이를 좋와하고 환장하는지 알겟더라.	그래서 사람들이 왜 그렇게 엠비 티아를 좋아하고 환장하는지 알겠더라.	그래서 사람들이 왜 그렇게 엠비티 아이를 좋아하고 환장하는지 알겠더라.
맞아 일반인들이 다수의 모르는 사람들한태 내 영상이 올라가면 그 관심을 받는 게 부담되고 낯설 탠대 말이야.	맞아. 일반인들이 다수의 모르는 사람들 때문에 내 영상이 올라가면 그 관심을 받는 게 부담되고 낯설 텐데 말이야.	맞아 일반인들이 다수의 모르는 사람들한테 내 영상이 올라가면 그 관심을 받는 게 부담되고 낯설 텐데 말이야.
아들아 게임은 오늘 숙제 다 끝나구 나서 하자.	아들아 게임은 오늘 숙제 다 끝나고 나서 하자. 아들아.	아들아 게임은 오늘 숙제 다 끝나고 나서 하자.
알반 하드 중급이면 부활은 될 거고 알앗어 같이 돌아 줄게 근데 거기 입장료 비쌀 탠데	알반 하드 중급이면 부활은 될 거고 알았어. 같이 돌아 줄게.	일반, 하드, 중급이면 부활은 될 거고. 알았어 같이 돌아 줄게. 근데 거기 입장료 비쌀 텐데.
결혼을 앞둔 커플이 많이겪는다고는 드렀어. 나도 이게 그것인지는 모르겠 지만 비슷한 느낌을 바닸고.	결혼을 앞둔 커플이 많이 겪는다고는 들었어. 나도 이게 그것인지는 모르겠지만 비슷한 느낌을 받았고.	결혼을 앞둔 커플이 많이 겪는다고는 들었어. 나도 이게 그것인지는 모르겠지만 비슷한 느낌을 받았고.
뛰어난 실력을 갗춘 자를 말하는 고수라는 단어가 외국에도 발음 그데로 같은 뜻으로 사용되고 잇슴니다.	뛰어난 실력을 가진 자를 말하는 고수라는 단어가 외국에도 발음 그대로 같은 뜻으로 사용되고 있습니다. 큽니다.	뛰어난 실력을 갖춘 자를 말하는 고수라는 단어가 외국에도 발음 그대로 같은 뜻으로 사용되고 있습니다.
야야 걱쩡 마 너 정도 실력읻면 충분히 할 수 잇어	야야, 걱정 마. 너 정도 실력이면 충분히 할 수 있어.	야. 걱정 마. 너 정도 실력이면 충분히 할 수 있어.
너랑 겹치지 안케 하고 싶은데 네 직업이 뭔지 알려줘.	너랑 겹치지 않게 하고 싶은데 네 직업이 뭔지 알려 줘. 걔.	너랑 겹치지 않게 하고 싶은데 네 직업이 뭔지 알려 줘.
모여바요 동물의 숲 칩은 쿠팡에서 58000원으로 판매 중이예요.	모여봐 동물의 숲 칩은 쿠팡에서 58000원으로 판매 중이예요.	모여봐요 동물의 숲 칩은 쿠팡에서 58000원으로 판매 중이에요.
너도 할지 안 할지 결정도 안 헤 보고선 나한대 소식만 전한 거야?	너도 할지 안 할지 결정도 안 해 보고선 나한테 소식만 전한 거야?	너도 할지 안 할지 결정도 안 해 보고선 나한테 소식만 전한 거야?
아들. 게임 좀 그만해. 메일 게임만 하고 공부는 안 허니?	아들. 게임 좀 그만해. 메일 게임만 하고 공부는 안 허니?	아들. 게임 좀 그만해. 매일 게임만 하고 공부는 안 하니?
다음에 또 차자주길 바랄게, 언제나 도움이 필요하먼 불러줘.	다음에 또 차자 주길 바랄게, 언제나 도움이 필요하면 불러 줘. 다음에 또	다음에 또 찾아주길 바랄게, 언제나 도움이 필요하먼 불러줘.
고수분 들만 있어서 주눅들어서 대화를 잘못하겠으니까 대신해 주라.	고수분들만 있어서 주눅들어서 대화를 잘못하겠으니까 대신해 주라. 고참들만	고수분들만 있어서 주눅 들어서 대화를 잘 못하겠으니까 대신해 줘라.
그걸 해결하고 나면 다른 칸도 술술 풀리게 돼있어 가끔 헷깔릴 수도 잇지만 말이야	그걸 해결하고 나면 다른 칸도 술술 풀리게 돼 있어 가끔 헷갈릴 수도 있지만 말이야. 말이야.	그걸 해결하고 나면 다른 칸도 술술 풀리게 돼 있어. 가끔 헷갈릴 수도 있지만 말이야.
유피엘씨는 워터스제품이어서, 다른 회사 제품도 알아볼께요.	유피엘씨는 워터스 제품이어서, 다른 회사 제품도 알아볼게요.	유 피엘 씨는 워터스 제품이어서, 다른 회사 제품도 알아볼게요.
워크오더를컨트롤하구 공유리소스에 대한 액세를 컨트롤 할 수 있게 싱크로나이제이션 작업이 필요해	워크오더를컨트롤하구 공유리소스에 대한 액세를 컨트롤 할 수 있게 싱크로나이제이션 작업이 필요해	워크 오더를 컨트롤하고 공유 리소스에 대한 액세스를 컨트롤할 수 있게 싱크로나이즈 작업이 필요해.
아 미안 내가 말이 너무심햇지? 너무마음에 상처받지마.	아 미안 내가 말이 너무심햇지? 너무마음에 상처받지마.	아, 미안. 내가 말이 너무 심했지? 너무 마음에 상처받지 마.
그 분야를 나도 오래즌부터 관심 있게 봐왔고, 지금가지도 뭔가를 해 볼만 하다는 생각을 하고 있어.	그 분야를 나도 예전부터 관심 있게 봐왔고, 지금 가도 뭔가를 해 볼만하다는 생각을 하고 있어. 그 분야를 나도 오래 전부터	그 분야를 나도 오래전부터 관심 있게 봐 왔고, 지금까지도 뭔가를 해 볼 만하다는 생각을 하고 있어.
그러니까 빈부 경차가 심각한 곤 어제오늘 일은 아닌데 아이티 디지털 강국 되니 더 그런거 갖아.	그러니까 빈부 경차가 심각한 건 어제오늘 일은 아닌데 아이티 디지털 강국 되니 더 그런 거 같아. 그래.	그러니까 빈부 경차가 심각한 건 어제오늘 일은 아닌데 IT 디지털 강국 되니 더 그런 거 같아.
와 진짜 완전 인정, 본인이 모르는 거 인지도 못하고 본인 세포 탓하는 거 보니가 안쓰럽드라.	와 진짜 진짜 완전 인정, 본인이 모르는 거 인지도 못하고 본인 세포 탓하는 거 보니가 안쓰럽더라. 와	와, 진짜 완전 인정해. 본인이 모르는 거 인지도 못 하고 본인 세포 탓하는 거 보니까 안쓰럽더라.
업무 범위 파악을 통한 거버넌스 기반 현황을 파악하고, 인쩍 시스템, 데이터 등의 자산을 식별화하는 단게가 필요하지.	업무 범위 파악을 통한 거버넌스 기반 현황을 파악하고, 인스턴 시스템, 데이터 등의 자산을 식별화하는 단계가 필요하지.	업무 범위 파악을 통한 의사 결정 제반 장치 기반 현황을 파악하고, 인적 시스템, 데이터 등의 자산을 식별화하는 단계가 필요하지.
넥플릭스 보고 간단한 문서 확인이랑 앱 사용할려면 고사양으로 구입하지 안아도 괜찮아.	넥플릭스 보고 간단한 문서 확인이랑 응용 프로그램 사용할려면 고사양으로 구입하지 않아도 괜찮아. 좋아.	넷플릭스 보고 간단한 문서 확인이랑 프로그램 사용하려면 높은 사양으로 구입하지 안아도 괜찮아.
이전에 가르쳐준 대로 재무재표를 보면서 스스로 판단해 보고 결정좀 해봐.	이전에 가르쳐 준 대로 재무제표를 보면서 스스로 판단해 보고 결정 좀 해 봐. 훗날.	이전에 가르쳐준 대로 재무재표를 보면서 스스로 판단해 보고 결정 좀 해 봐.
일단 지금 상황으론 저점에서 구매해서 쭉 가지고있어야해.	일단 지금 상황으론 저점에서 구매해서 쭉 가지고 있어야 해.	일단 지금 상황으론 저점에서 구매해서 쭉 가지고 있어야 해.
백만원 인출해 주세요 요즘 대출 금리 알려주세요.	백만 인출해 주세요. 요즘 대출 금리 알려 주세요.	백만원 인출해 주세요.  요즘 대출 금리 알려 주세요.
상해보험 가입하려는데 좋은 보험 알아보고 추천해줄래?	상해보험 가입하려는데 좋은 보험 알아보고 추천해줄래?	상해 보험 가입하려는데 좋은 보험 알아보고추천해해 줄래?
너는 어떤 종목을 가지고 있어? 많이 손해를 본 모양인거 같은데.	너는 어떤 종목을 가지고 있어? 많이 손해를 본 모양인 거 같은데."	너는 어떤 종목을 가지고 있어? 많이 손해를 본 모양인 거 같은데.
미공화당 맥코넬 상원의원의 발언으로 미국주가는 상승세로 돌아섰고, 오늘 빅스지수는 20.56으로 마감되었어.	미 공화당 맥코넬 상원의원의 발언으로 미국 주가는 상승세로 돌아섰고, 오늘 빅스지수는 20.56으로 마감되었어. 미 공화당 맥코넬	미 공화당 맥코넬 상원 의원의 발언으로 미국 주가는 상승세로 돌아섰고, 오늘 변동성 지수는 20.56으로 마감되었어.
최근에 비트코인이 다시 상승장으로 가고 있는데 알트코인은 어떻게 될건지 예측 좀 해줘라.	최근에 비트코인이 다시 상승장으로 가고 있는데 알트코인은 어떻게 될 건지 예측 좀 해 줘라.라. 예측 좀 해 줘라.	최근에 비트코인이 다시 주식 가격이 상승하는 장세 으로 가고 있는데 알트코인은 어떻게 될 건지 예측 좀 해 줘라.
하락장이 지속되면서 당뷴간 위험할것같아.	하락장이 지속되면서 당장은 위험할 것 같아. @.	하락장이 지속되면서 당분간 위험할 것 같아.
주식시장에 뛰어 들려거든 좀 더 기다렸다가 시작을 하는 것이 좋을 것 같아.	주식 시장에 뛰어 들거든 좀 더 기다렸다가 시작을 하는 것이 좋을 것 같아.	주식 시장에 뛰어들려거든 좀 더 기다렸다가 시작을 하는 것이 좋을 것 같아.
사고싶은 종목에 이티에프 검색하면 많이 나오니까 참고해.	사고 싶은 종목에 ETF 검색하면 많이 나오니까 참고해. 사.	사고 싶은 종목에 이티에프 검색하면 많이 나오니까 참고해.
